11.0,12.0,2.0,3.0,5.0,9.0,10.0,4.0,8.0,1.0,6.0,7.0,0.005244,0.0,0.149776,0.131351,0.109053,0.036915,0.021984,0.121871,0.065261,0.183625,0.106206,0.068715,square,0,1,1,1,3,5,38.661909,-1,8,0.5,3717.063955,15000.0,16,0.774597,0.125224,-1,-1,-1,-1
11.0,10.0,2.0,4.0,3.0,12.0,8.0,5.0,9.0,1.0,6.0,7.0,0.035587,0.046409,0.135604,0.097639,0.105502,0.0,0.067495,0.089291,0.065025,0.206616,0.077377,0.073455,square,0,3,3,0,0,5,156.017933,1,0,0.5,6173.395707,9031.651619,16,0.57735,0.187844,-1,-1,-1,-1
11.0,5.0,3.0,10.0,6.0,12.0,7.0,8.0,4.0,1.0,9.0,2.0,0.035418,0.097044,0.112281,0.056698,0.080466,0.0,0.08027,0.079373,0.097257,0.175982,0.067378,0.117833,square,0,1,0,0,0,5,488.544024,1,8,1.0,1971.4916,4219.69493,16,0.447214,0.368524,-1,-1,-1,-1
11.0,2.0,7.0,8.0,6.0,4.0,9.0,12.0,10.0,1.0,3.0,5.0,0.041594,0.145569,0.072007,0.065801,0.095104,0.111492,0.048879,0.0,0.044913,0.154345,0.112782,0.107513,square,1,3,0,2,2,5,82.75027,0,2,0.5,430.35087,3274.304109,8,0.774597,0.125224,-1,-1,-1,-1
9.0,11.0,3.0,4.0,2.0,7.0,8.0,5.0,10.0,1.0,12.0,6.0,0.011502,0.004007,0.175742,0.150223,0.193879,0.044985,0.014429,0.115158,0.009366,0.21563,0.0,0.065078,sine,0,1,1,1,3,5,34.056677,0,8,0.3,7008.178196,10252.934846,2,0.774597,0.175314,-1,-1,-1,-1
12.0,9.0,6.0,3.0,4.0,7.0,10.0,8.0,11.0,1.0,5.0,2.0,0.0,0.058082,0.085317,0.116433,0.106366,0.061983,0.024992,0.058898,0.016778,0.222311,0.104716,0.144124,sine,0,3,0,3,2,5,56.562208,-1,0,1.0,379.089421,629.601489,16,0.516398,0.107467,-1,-1,-1,-1
10.0,8.0,6.0,5.0,2.0,9.0,7.0,12.0,3.0,1.0,11.0,4.0,0.019843,0.087022,0.09299,0.101527,0.130546,0.029801,0.091566,0.0,0.116062,0.215562,0.008208,0.106873,saw,0,3,0,3,1,5,106.64278,1,8,1.0,921.104297,7008.178196,16,0.730297,0.029967,-1,-1,-1,-1
11.0,9.0,3.0,5.0,4.0,12.0,8.0,6.0,10.0,1.0,7.0,2.0,0.001586,0.052399,0.114334,0.105601,0.110985,0.0,0.054961,0.098939,0.035819,0.228794,0.070595,0.125987,sine,0,0,3,0,3,5,2238.08178,0,8,0.8,7955.842127,9031.651619,16,0.816497,0.142725,-1,-1,-1,-1
12.0,8.0,4.0,7.0,5.0,3.0,10.0,11.0,9.0,1.0,6.0,2.0,0.0,0.065688,0.102474,0.075093,0.099301,0.119413,0.029888,0.024132,0.06,0.202582,0.080822,0.140606,saw,0,0,1,3,1,5,714.737826,-1,8,0.8,121.063292,1529.793778,8,0.856349,0.12769,-1,-1,-1,-1
12.0,9.0,5.0,2.0,3.0,11.0,7.0,6.0,10.0,1.0,8.0,4.0,0.0,0.052817,0.107535,0.12209,0.114634,0.022178,0.076086,0.094635,0.031595,0.197528,0.068204,0.112698,sine,0,2,3,1,2,5,430.35087,1,8,0.8,6173.395707,9031.651619,8,0.516398,0.161201,-1,-1,-1,-1
12.0,9.0,7.0,3.0,4.0,8.0,11.0,6.0,10.0,1.0,2.0,5.0,0.0,0.040343,0.052194,0.178888,0.106505,0.046106,0.001202,0.069106,0.002698,0.206764,0.190356,0.10584,sine,0,2,2,0,2,5,228.253572,-1,2,0.5,64.210696,9031.651619,16,0.632456,0.204191,-1,-1,-1,-1
11.0,2.0,8.0,6.0,3.0,5.0,10.0,12.0,9.0,1.0,4.0,7.0,0.037197,0.135236,0.08319,0.092328,0.108099,0.093809,0.051407,0.0,0.076319,0.135561,0.094795,0.092058,square,0,1,0,3,3,5,177.115081,0,0,0.5,43.889872,15000.0,16,0.774597,0.100179,-1,-1,-1,-1
11.0,8.0,3.0,5.0,4.0,12.0,6.0,7.0,9.0,1.0,10.0,2.0,0.026574,0.061344,0.119076,0.087797,0.112437,0.0,0.082559,0.066195,0.056967,0.208737,0.053302,0.125014,saw,0,1,0,0,3,5,43.889872,1,8,0.5,9031.651619,10252.934846,16,0.774597,0.150269,-1,-1,-1,-1
12.0,11.0,4.0,2.0,3.0,7.0,10.0,8.0,9.0,1.0,5.0,6.0,0.0,0.033586,0.107814,0.155472,0.120114,0.085028,0.036232,0.058651,0.050462,0.160674,0.096332,0.095634,sine,0,2,3,1,3,5,1529.793778,-1,2,0.8,30.0,554.606207,16,0.894427,0.105573,-1,-1,-1,-1
12.0,9.0,6.0,3.0,5.0,7.0,8.0,10.0,11.0,1.0,2.0,4.0,0.0,0.063285,0.077189,0.130671,0.08571,0.074819,0.070733,0.037954,0.028293,0.200192,0.136704,0.094449,sine,0,1,0,2,0,5,1971.4916,1,2,1.0,1736.656438,4790.292962,8,0.632456,0.204191,-1,-1,-1,-1
11.0,5.0,7.0,6.0,2.0,4.0,9.0,12.0,10.0,1.0,8.0,3.0,0.005956,0.112086,0.08406,0.108094,0.128398,0.115624,0.057344,0.0,0.036195,0.175888,0.059145,0.11721,saw,0,3,3,2,3,5,64.210696,-1,8,0.3,64.210696,10252.934846,16,0.632456,0.122515,-1,-1,-1,-1
11.0,6.0,7.0,4.0,5.0,8.0,12.0,10.0,9.0,1.0,2.0,3.0,0.010089,0.075738,0.07185,0.120752,0.095261,0.068137,0.0,0.019683,0.040637,0.235894,0.136937,0.125021,square,0,2,3,3,0,5,15000.0,0,2,0.5,430.35087,488.544024,16,0.894427,0.01173,-1,-1,-1,-1
9.0,10.0,6.0,7.0,4.0,5.0,3.0,2.0,8.0,11.0,12.0,1.0,0.062765,0.03865,0.096113,0.089662,0.118739,0.102728,0.121222,0.136584,0.063437,0.021173,0.0,0.148926,sine,0,0,3,3,0,5,177.115081,1,0,1.0,106.64278,2238.08178,8,0.57735,0.187844,-1,-1,-1,-1
11.0,6.0,8.0,5.0,3.0,7.0,9.0,10.0,12.0,1.0,4.0,2.0,0.024088,0.09834,0.061695,0.107424,0.111035,0.074591,0.057068,0.055292,0.0,0.19015,0.10893,0.111388,sine,0,2,1,0,0,5,714.737826,1,8,1.0,1971.4916,2238.08178,2,0.774597,0.05009,-1,-1,-1,-1
12.0,10.0,6.0,2.0,5.0,11.0,9.0,8.0,7.0,1.0,3.0,4.0,0.0,0.033877,0.07642,0.160988,0.098026,0.028705,0.050851,0.062812,0.065558,0.16195,0.132938,0.127876,sine,0,0,0,2,1,5,6173.395707,-1,8,0.8,156.017933,379.089421,8,0.894427,0.023461,-1,-1,-1,-1
11.0,9.0,7.0,2.0,3.0,8.0,10.0,5.0,12.0,1.0,4.0,6.0,0.013022,0.037967,0.084993,0.136005,0.118352,0.069352,0.035672,0.108227,0.0,0.188481,0.109029,0.0989,sine,0,0,3,3,1,5,72.893432,1,8,0.3,177.115081,1187.05502,2,0.632456,0.204191,-1,-1,-1,-1
9.0,1.0,4.0,11.0,3.0,8.0,7.0,12.0,6.0,2.0,10.0,5.0,0.025888,0.166818,0.148326,0.004223,0.156957,0.044907,0.060718,0.0,0.074403,0.160153,0.018898,0.13871,saw,0,1,2,1,3,5,7955.842127,0,2,0.5,137.433783,5438.048732,8,0.774597,0.0,-1,-1,-1,-1
12.0,7.0,8.0,4.0,5.0,3.0,9.0,11.0,10.0,1.0,2.0,6.0,0.0,0.092396,0.080254,0.108905,0.094608,0.121104,0.03494,0.020632,0.022677,0.200584,0.130338,0.093563,sine,0,3,2,2,1,5,4790.292962,1,2,0.8,629.601489,1045.658395,16,0.447214,0.368524,-1,-1,-1,-1
12.0,8.0,3.0,6.0,2.0,11.0,9.0,5.0,10.0,1.0,7.0,4.0,0.0,0.055944,0.12238,0.108743,0.122879,0.006099,0.040438,0.116124,0.019626,0.218651,0.071066,0.11805,sine,0,0,2,0,2,5,430.35087,1,0,0.5,9031.651619,10252.934846,2,0.447214,0.552786,-1,-1,-1,-1
9.0,5.0,6.0,7.0,2.0,8.0,12.0,11.0,10.0,1.0,4.0,3.0,0.036915,0.107041,0.100537,0.080326,0.137206,0.075267,0.0,0.020219,0.035982,0.173967,0.111245,0.121295,sine,0,3,2,2,0,5,30.0,-1,0,0.3,228.253572,1347.571662,8,0.856349,0.0,-1,-1,-1,-1
10.0,11.0,2.0,3.0,4.0,12.0,9.0,6.0,7.0,1.0,5.0,8.0,0.021811,0.008067,0.149645,0.128603,0.113854,0.0,0.050295,0.099356,0.079291,0.19787,0.099986,0.051222,square,0,2,3,0,1,5,430.35087,0,2,0.8,2884.283813,10252.934846,16,0.894427,0.070382,-1,-1,-1,-1
11.0,10.0,6.0,4.0,3.0,2.0,9.0,7.0,12.0,1.0,8.0,5.0,0.015289,0.034203,0.07544,0.112501,0.126819,0.172666,0.040517,0.067119,0.0,0.19608,0.051156,0.108209,sine,0,1,1,3,1,5,5438.048732,-1,0,0.5,1045.658395,1187.05502,2,0.57735,0.093922,-1,-1,-1,-1
11.0,8.0,4.0,6.0,5.0,12.0,9.0,3.0,7.0,1.0,10.0,2.0,0.018695,0.066119,0.12668,0.07306,0.108257,0.0,0.055496,0.127219,0.067408,0.164399,0.051904,0.140764,sine,0,0,2,3,3,5,811.386519,-1,8,0.3,4219.69493,7955.842127,16,0.894427,0.070382,-1,-1,-1,-1
8.0,10.0,4.0,6.0,2.0,11.0,12.0,9.0,5.0,1.0,3.0,7.0,0.074273,0.02433,0.102623,0.091042,0.124851,0.011162,0.0,0.042599,0.095117,0.244793,0.113606,0.075604,square,1,0,1,2,0,5,714.737826,0,8,0.3,811.386519,7008.178196,16,0.68313,0.246454,-1,-1,-1,-1
11.0,7.0,6.0,5.0,2.0,10.0,9.0,4.0,12.0,1.0,8.0,3.0,0.022376,0.08146,0.097543,0.098953,0.128754,0.033046,0.055115,0.099667,0.0,0.190428,0.075177,0.117483,sine,0,3,3,0,2,5,177.115081,0,0,1.0,11639.363139,13213.267843,16,0.730297,0.089901,-1,-1,-1,-1
12.0,8.0,7.0,4.0,5.0,6.0,11.0,9.0,10.0,1.0,2.0,3.0,0.0,0.061324,0.080639,0.1199,0.09959,0.083157,0.022512,0.030725,0.025461,0.22753,0.127832,0.121331,sine,0,2,3,1,1,5,554.606207,0,8,1.0,177.115081,811.386519,2,0.632456,0.0,-1,-1,-1,-1
11.0,9.0,5.0,2.0,4.0,6.0,12.0,7.0,10.0,1.0,3.0,8.0,0.015083,0.041391,0.099753,0.167084,0.129811,0.068872,0.0,0.063249,0.025445,0.192755,0.134067,0.062491,sine,0,3,3,3,0,5,82.75027,0,2,0.5,56.562208,177.115081,8,0.894427,0.070382,-1,-1,-1,-1
10.0,11.0,2.0,4.0,5.0,12.0,9.0,3.0,6.0,1.0,8.0,7.0,0.024743,0.014237,0.146607,0.10289,0.096736,0.0,0.028746,0.111479,0.092045,0.206416,0.08689,0.089211,square,0,0,3,2,1,5,714.737826,1,8,1.0,3274.304109,10252.934846,16,0.856349,0.095767,-1,-1,-1,-1
8.0,10.0,3.0,6.0,5.0,11.0,12.0,7.0,4.0,1.0,2.0,9.0,0.05873,0.039379,0.133506,0.08405,0.097809,0.038348,0.0,0.067748,0.105574,0.174936,0.144102,0.055818,square,0,2,1,3,2,5,56.562208,-1,8,0.8,1347.571662,15000.0,16,0.68313,0.105623,-1,-1,-1,-1
12.0,7.0,3.0,6.0,4.0,11.0,8.0,5.0,10.0,1.0,9.0,2.0,0.0,0.073325,0.11301,0.093437,0.10947,0.012514,0.060549,0.104312,0.045957,0.191113,0.058098,0.138215,sine,0,1,3,2,0,5,34.056677,1,8,0.5,4219.69493,5438.048732,16,0.57735,0.328728,-1,-1,-1,-1
9.0,5.0,6.0,7.0,4.0,2.0,10.0,12.0,11.0,1.0,8.0,3.0,0.014502,0.091747,0.082695,0.07193,0.140489,0.172859,0.013437,0.0,0.005831,0.185339,0.05449,0.166681,saw,1,2,1,3,3,5,5438.048732,1,2,1.0,177.115081,1971.4916,16,0.632456,0.24503,-1,-1,-1,-1
12.0,9.0,4.0,5.0,6.0,8.0,11.0,7.0,10.0,1.0,2.0,3.0,0.0,0.038779,0.107451,0.105478,0.100816,0.047066,0.022703,0.084177,0.024203,0.24022,0.120327,0.10878,sine,0,0,1,2,2,5,156.017933,1,2,0.3,294.157295,1045.658395,16,0.730297,0.119868,-1,-1,-1,-1
11.0,7.0,8.0,4.0,5.0,2.0,9.0,10.0,12.0,1.0,3.0,6.0,0.000471,0.069406,0.052471,0.121288,0.102326,0.15006,0.030409,0.005961,0.0,0.262983,0.125456,0.079168,sine,1,3,3,3,0,5,430.35087,0,2,0.3,811.386519,1347.571662,8,0.57735,0.375689,-1,-1,-1,-1
11.0,10.0,2.0,5.0,3.0,12.0,9.0,6.0,8.0,1.0,7.0,4.0,0.000864,0.036389,0.138237,0.102799,0.116788,0.0,0.042654,0.099608,0.054422,0.226181,0.071003,0.111053,sine,0,1,3,0,1,5,5438.048732,1,2,0.3,294.157295,2540.72097,2,0.57735,0.093922,-1,-1,-1,-1
10.0,6.0,8.0,7.0,3.0,2.0,9.0,12.0,11.0,1.0,5.0,4.0,0.011745,0.107247,0.074895,0.086771,0.125762,0.137725,0.023328,0.0,0.004785,0.19962,0.110106,0.118017,square,0,3,1,2,3,5,13213.267843,-1,0,0.8,379.089421,3274.304109,16,0.816497,0.101946,-1,-1,-1,-1
11.0,6.0,3.0,7.0,4.0,10.0,9.0,12.0,2.0,1.0,8.0,5.0,0.03311,0.086995,0.100461,0.082081,0.099792,0.052886,0.058327,0.0,0.12901,0.191992,0.066223,0.099123,sine,0,2,1,2,2,5,5438.048732,1,0,1.0,259.118609,11639.363139,16,0.516398,0.483602,-1,-1,-1,-1
11.0,7.0,4.0,6.0,2.0,12.0,8.0,5.0,9.0,1.0,10.0,3.0,0.034185,0.071774,0.122962,0.081091,0.129238,0.0,0.070654,0.111034,0.042066,0.174283,0.034185,0.128529,square,0,0,1,2,1,5,56.562208,1,0,0.8,10252.934846,11639.363139,16,0.57735,0.187844,-1,-1,-1,-1
12.0,8.0,5.0,3.0,6.0,11.0,10.0,9.0,7.0,1.0,2.0,4.0,0.0,0.069003,0.107345,0.122942,0.096256,0.024832,0.033202,0.040841,0.091222,0.165847,0.129042,0.119467,sine,0,0,3,3,3,5,228.253572,0,0,1.0,333.934003,1187.05502,8,0.730297,0.059934,-1,-1,-1,-1
12.0,8.0,7.0,1.0,4.0,5.0,11.0,9.0,10.0,3.0,6.0,2.0,0.0,0.062866,0.077564,0.148914,0.108898,0.108555,0.028444,0.050101,0.048736,0.128282,0.10769,0.129949,saw,0,0,2,0,3,5,11639.363139,-1,8,0.5,64.210696,430.35087,8,0.774597,0.025045,-1,-1,-1,-1
11.0,3.0,5.0,8.0,4.0,12.0,10.0,7.0,9.0,1.0,6.0,2.0,0.038076,0.101111,0.099799,0.081687,0.100203,0.0,0.049884,0.082041,0.05548,0.186822,0.083418,0.121478,saw,0,2,1,3,1,5,488.544024,0,8,0.8,2238.08178,2540.72097,16,0.68313,0.281662,-1,-1,-1,-1
12.0,7.0,5.0,6.0,2.0,4.0,11.0,10.0,9.0,1.0,8.0,3.0,0.0,0.09226,0.111449,0.094075,0.141265,0.114424,0.007909,0.017459,0.029644,0.19041,0.074852,0.126251,saw,0,1,1,2,2,5,93.939975,-1,0,0.3,93.939975,4219.69493,16,0.730297,0.209769,-1,-1,-1,-1
12.0,7.0,5.0,2.0,3.0,11.0,8.0,9.0,10.0,1.0,6.0,4.0,0.0,0.077306,0.09862,0.129939,0.109217,0.00782,0.071453,0.061885,0.026738,0.226486,0.089596,0.100939,sine,0,3,0,3,0,5,13213.267843,-1,2,0.3,629.601489,11639.363139,8,0.516398,0.053734,-1,-1,-1,-1
11.0,6.0,8.0,5.0,2.0,10.0,7.0,9.0,12.0,1.0,4.0,3.0,0.022882,0.082805,0.079903,0.094621,0.114962,0.067914,0.082498,0.069585,0.0,0.17072,0.105055,0.109055,sine,0,2,3,0,3,5,9031.651619,1,0,1.0,7955.842127,15000.0,2,0.894427,0.105573,-1,-1,-1,-1
11.0,10.0,6.0,3.0,2.0,7.0,9.0,8.0,12.0,1.0,5.0,4.0,0.003446,0.052579,0.076917,0.123038,0.124296,0.068533,0.057048,0.062416,0.0,0.222802,0.096735,0.112191,sine,0,3,0,0,2,5,15000.0,-1,8,0.8,2884.283813,9031.651619,2,0.57735,0.140883,-1,-1,-1,-1
12.0,9.0,5.0,6.0,7.0,11.0,3.0,8.0,10.0,1.0,4.0,2.0,0.0,0.059669,0.101191,0.100469,0.079331,0.046096,0.104861,0.071011,0.057312,0.163005,0.104806,0.11225,sine,0,3,1,0,3,5,3717.063955,-1,8,0.3,2884.283813,9031.651619,2,0.774597,0.125224,-1,-1,-1,-1
11.0,10.0,2.0,5.0,4.0,12.0,8.0,3.0,9.0,1.0,6.0,7.0,0.023436,0.02742,0.146822,0.11182,0.120618,0.0,0.055743,0.134679,0.037654,0.196208,0.086022,0.059577,saw,0,3,0,2,0,5,15000.0,1,0,0.8,6173.395707,11639.363139,16,0.516398,0.483602,-1,-1,-1,-1
10.0,6.0,4.0,8.0,3.0,7.0,12.0,11.0,9.0,1.0,5.0,2.0,0.037882,0.084624,0.106796,0.071921,0.125473,0.075364,0.0,0.016086,0.057222,0.193467,0.103029,0.128136,saw,0,0,1,3,1,5,106.64278,-1,0,0.8,228.253572,2540.72097,16,0.816497,0.040779,-1,-1,-1,-1
11.0,9.0,3.0,2.0,4.0,12.0,8.0,6.0,10.0,1.0,5.0,7.0,0.007215,0.039858,0.116103,0.118137,0.116021,0.0,0.055847,0.078619,0.01618,0.274808,0.09924,0.077971,square,0,3,1,3,3,5,811.386519,-1,2,1.0,9031.651619,15000.0,8,0.894427,0.070382,-1,-1,-1,-1
11.0,9.0,2.0,6.0,4.0,12.0,10.0,3.0,7.0,1.0,8.0,5.0,0.036971,0.052966,0.156381,0.080487,0.11273,0.0,0.040138,0.129154,0.078908,0.164908,0.057787,0.08957,sine,0,0,1,2,1,5,4219.69493,-1,0,0.5,5438.048732,15000.0,8,0.632456,0.326706,-1,-1,-1,-1
10.0,7.0,5.0,6.0,3.0,12.0,8.0,2.0,11.0,1.0,9.0,4.0,0.026212,0.067269,0.122478,0.093848,0.135122,0.0,0.059359,0.139924,0.020025,0.168571,0.041212,0.125981,sine,0,1,0,1,2,5,228.253572,-1,8,1.0,10252.934846,13213.267843,16,0.894427,0.01173,-1,-1,-1,-1
11.0,8.0,5.0,3.0,7.0,10.0,6.0,12.0,2.0,1.0,4.0,9.0,0.048387,0.068226,0.08837,0.097213,0.076618,0.059589,0.07796,0.0,0.127971,0.191151,0.097184,0.067329,square,0,2,0,2,2,5,259.118609,0,8,0.5,488.544024,15000.0,16,0.516398,0.161201,-1,-1,-1,-1
12.0,5.0,7.0,2.0,4.0,9.0,10.0,11.0,8.0,1.0,3.0,6.0,0.0,0.108169,0.096819,0.124134,0.111565,0.050745,0.024519,0.000377,0.063323,0.200173,0.116297,0.10388,sine,0,3,3,1,3,5,294.157295,-1,8,0.8,49.824774,9031.651619,8,0.774597,0.0,-1,-1,-1,-1
12.0,9.0,5.0,3.0,2.0,10.0,8.0,6.0,11.0,1.0,7.0,4.0,0.0,0.060007,0.103244,0.123654,0.131578,0.014631,0.06209,0.087351,0.004332,0.227226,0.064323,0.121564,saw,0,0,2,0,0,5,714.737826,0,0,1.0,13213.267843,15000.0,16,0.632456,0.326706,-1,-1,-1,-1
12.0,8.0,5.0,3.0,4.0,10.0,7.0,6.0,11.0,1.0,9.0,2.0,0.0,0.068696,0.100976,0.11698,0.11438,0.033759,0.068995,0.093693,0.028266,0.191293,0.064955,0.118006,sine,0,1,0,3,0,5,1971.4916,1,8,1.0,5438.048732,7008.178196,16,0.447214,0.245683,-1,-1,-1,-1
10.0,4.0,6.0,7.0,2.0,1.0,11.0,12.0,8.0,5.0,9.0,3.0,0.031749,0.103315,0.08718,0.078727,0.138812,0.159184,0.02275,0.0,0.075639,0.102416,0.066592,0.133636,saw,0,1,1,0,1,5,2540.72097,-1,0,1.0,137.433783,9031.651619,16,0.516398,0.0,-1,-1,-1,-1
12.0,9.0,2.0,3.0,4.0,10.0,8.0,5.0,11.0,1.0,7.0,6.0,0.0,0.062749,0.118625,0.113142,0.108655,0.048684,0.075347,0.098749,0.037428,0.161864,0.080572,0.094184,sine,0,1,0,1,1,5,9031.651619,-1,8,0.8,4790.292962,7008.178196,16,0.856349,0.111729,-1,-1,-1,-1
9.0,5.0,6.0,10.0,2.0,4.0,7.0,8.0,11.0,1.0,12.0,3.0,0.04653,0.109058,0.094783,0.045963,0.153908,0.114305,0.055378,0.051524,0.024076,0.16926,0.0,0.135214,sine,0,3,2,1,1,5,10252.934846,1,8,0.3,56.562208,1347.571662,2,0.516398,0.214934,-1,-1,-1,-1
11.0,7.0,5.0,4.0,6.0,9.0,10.0,12.0,2.0,1.0,3.0,8.0,0.047202,0.084592,0.092552,0.106641,0.08653,0.077626,0.063322,0.0,0.112276,0.138164,0.109084,0.08201,square,0,0,2,2,1,5,333.934003,0,0,0.3,379.089421,6173.395707,16,0.730297,0.0,-1,-1,-1,-1
12.0,8.0,6.0,3.0,5.0,7.0,11.0,10.0,9.0,1.0,2.0,4.0,0.0,0.05522,0.089132,0.131848,0.100762,0.067816,0.013046,0.025495,0.050074,0.220561,0.132353,0.113693,sine,0,2,0,3,1,5,488.544024,-1,8,1.0,629.601489,1347.571662,2,0.774597,0.175314,-1,-1,-1,-1
12.0,10.0,2.0,4.0,3.0,8.0,11.0,7.0,9.0,1.0,5.0,6.0,0.0,0.023397,0.119334,0.115873,0.115977,0.039868,0.017612,0.064444,0.028654,0.28247,0.107822,0.08455,saw,0,1,1,0,3,5,2540.72097,-1,0,0.3,714.737826,1045.658395,16,0.68313,0.035208,-1,-1,-1,-1
8.0,9.0,3.0,10.0,2.0,5.0,11.0,7.0,6.0,4.0,12.0,1.0,0.051627,0.048293,0.14233,0.024419,0.162522,0.086503,0.019809,0.072441,0.080782,0.132865,0.0,0.178408,saw,0,0,0,2,3,5,49.824774,1,0,0.5,177.115081,1736.656438,2,0.632456,0.204191,-1,-1,-1,-1
10.0,8.0,3.0,4.0,1.0,5.0,9.0,7.0,11.0,2.0,12.0,6.0,0.032737,0.055098,0.124159,0.110947,0.189358,0.100895,0.034766,0.056373,0.012357,0.182679,0.0,0.100631,sine,0,3,1,1,1,5,488.544024,-1,0,1.0,2540.72097,7955.842127,2,0.856349,0.015961,-1,-1,-1,-1
12.0,11.0,2.0,3.0,6.0,10.0,8.0,9.0,4.0,1.0,5.0,7.0,0.0,0.022182,0.13208,0.130258,0.080159,0.032887,0.042534,0.042364,0.110101,0.23518,0.108279,0.063977,square,0,0,0,3,3,5,921.104297,0,2,0.5,6173.395707,11639.363139,2,0.774597,0.125224,-1,-1,-1,-1
10.0,8.0,5.0,6.0,4.0,7.0,12.0,11.0,9.0,1.0,2.0,3.0,0.029418,0.061403,0.092952,0.088485,0.096131,0.082434,0.0,0.022593,0.051987,0.229076,0.140697,0.104826,saw,0,2,2,2,1,5,921.104297,-1,0,0.3,430.35087,1347.571662,8,0.632456,0.0,-1,-1,-1,-1
11.0,6.0,4.0,7.0,3.0,9.0,8.0,12.0,2.0,1.0,10.0,5.0,0.032436,0.087351,0.09491,0.084224,0.118995,0.053693,0.059532,0.0,0.128001,0.197943,0.050228,0.092686,square,0,3,0,3,2,5,3717.063955,1,0,0.5,379.089421,9031.651619,2,0.516398,0.376135,-1,-1,-1,-1
10.0,11.0,2.0,3.0,5.0,12.0,9.0,4.0,7.0,1.0,6.0,8.0,0.029936,0.01603,0.136469,0.109855,0.100235,0.0,0.041031,0.108174,0.092023,0.185102,0.099344,0.081802,square,0,1,3,0,1,5,30.0,0,2,0.3,2238.08178,7008.178196,16,0.816497,0.040779,-1,-1,-1,-1
12.0,9.0,4.0,2.0,3.0,10.0,7.0,8.0,11.0,1.0,5.0,6.0,0.0,0.062557,0.101729,0.126956,0.108094,0.041893,0.081627,0.072883,0.015266,0.199756,0.100558,0.088681,sine,0,2,1,1,0,5,2884.283813,1,2,0.5,5438.048732,7955.842127,16,0.816497,0.040779,-1,-1,-1,-1
12.0,9.0,4.0,6.0,5.0,11.0,8.0,3.0,7.0,2.0,10.0,1.0,0.0,0.050417,0.104876,0.083721,0.101648,0.019901,0.057273,0.110062,0.063106,0.177853,0.04689,0.184254,sine,0,0,2,0,0,5,2884.283813,1,2,0.3,488.544024,9031.651619,2,0.730297,0.239736,-1,-1,-1,-1
12.0,7.0,3.0,5.0,4.0,11.0,8.0,6.0,10.0,1.0,9.0,2.0,0.0,0.070637,0.107185,0.100369,0.10599,0.024817,0.064626,0.093764,0.044682,0.195649,0.062272,0.130008,sine,0,0,3,1,1,5,554.606207,-1,2,0.3,4790.292962,5438.048732,16,0.774597,0.100179,-1,-1,-1,-1
5.0,9.0,4.0,10.0,6.0,11.0,12.0,8.0,2.0,1.0,3.0,7.0,0.104977,0.050411,0.108648,0.047053,0.094909,0.018586,0.0,0.06476,0.144724,0.167899,0.115306,0.082727,sine,0,2,3,0,3,5,72.893432,0,2,0.5,1347.571662,7008.178196,8,0.856349,0.047884,-1,-1,-1,-1
9.0,12.0,3.0,4.0,6.0,11.0,10.0,2.0,8.0,1.0,5.0,7.0,0.027106,0.0,0.141649,0.118157,0.097169,0.012004,0.023852,0.15209,0.061415,0.186833,0.118155,0.06157,saw,0,2,1,1,0,5,93.939975,1,2,0.8,6173.395707,15000.0,16,0.57735,0.281766,-1,-1,-1,-1
11.0,8.0,2.0,5.0,3.0,10.0,9.0,12.0,7.0,1.0,6.0,4.0,0.000522,0.070166,0.149263,0.084775,0.128176,0.004582,0.053464,0.0,0.072056,0.268616,0.073821,0.094559,square,0,3,0,0,0,5,1045.658395,-1,8,1.0,259.118609,9031.651619,16,0.774597,0.225403,-1,-1,-1,-1
9.0,3.0,4.0,10.0,2.0,8.0,12.0,11.0,7.0,1.0,6.0,5.0,0.055951,0.121234,0.117696,0.053603,0.128041,0.062009,0.0,0.033554,0.071224,0.13338,0.11103,0.112277,saw,0,2,3,1,0,5,4219.69493,0,2,1.0,156.017933,7955.842127,8,0.730297,0.119868,-1,-1,-1,-1
11.0,6.0,7.0,4.0,5.0,8.0,12.0,10.0,9.0,1.0,3.0,2.0,0.01952,0.077546,0.075822,0.11048,0.100611,0.065716,0.0,0.039011,0.039888,0.21249,0.127111,0.131806,sine,0,2,1,1,0,5,379.089421,0,2,0.3,137.433783,7008.178196,16,0.816497,0.081557,-1,-1,-1,-1
12.0,6.0,4.0,2.0,3.0,10.0,11.0,8.0,9.0,1.0,5.0,7.0,0.0,0.088825,0.114492,0.141958,0.128934,0.02283,0.02273,0.035712,0.033352,0.216628,0.111448,0.083091,square,0,1,2,2,2,5,294.157295,1,8,0.5,156.017933,228.253572,16,0.516398,0.483602,-1,-1,-1,-1
11.0,4.0,7.0,10.0,8.0,5.0,9.0,12.0,3.0,1.0,6.0,2.0,0.028939,0.106803,0.066748,0.059308,0.063218,0.084401,0.061108,0.0,0.137057,0.159562,0.078103,0.154752,square,0,2,3,0,3,5,3274.304109,1,8,0.3,921.104297,3274.304109,8,0.730297,0.179802,-1,-1,-1,-1
11.0,7.0,6.0,3.0,4.0,9.0,10.0,12.0,8.0,1.0,2.0,5.0,0.009779,0.080745,0.09493,0.122539,0.110679,0.057978,0.030952,0.0,0.058493,0.207883,0.123481,0.102541,sine,0,3,3,1,0,5,2540.72097,-1,2,0.8,106.64278,2540.72097,8,0.68313,0.140831,-1,-1,-1,-1
